,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
447,TAN112,TAN,False,False,False,False,True,Sm,4,4,0.2869198312236287,2.698440178019921,1.8835457948586902,1.5671096208799178,3.897804756425867,0.19,4.4791294650927265,0.38095238095238093,3.58351893845611,0.573952173913043,7.997352990132482,1179.8651137389124,16.07173728942871,5.993999021861731,4.751624968275087,0.09865470852017937,0.017937219730941704,0.6561593247164337,False,True,False
448,TAN113,TAN,False,False,False,False,True,Sm,4,4,0.7759562841530054,4.874195695472488,4.120034699947535,1.0165801561305736,5.126141352342884,0.8076923076923077,4.990432586778736,0.8090909090909091,5.150820530683489,0.538378260869565,6.659609128506488,1132.5864340202943,16.371736526489258,4.967859220077858,4.716207117480125,0.5748792270531401,0.3188405797101449,0.259134517248418,True,True,True
449,TAN116,TAN,False,False,False,False,True,Sm,4,2,0.0931174089068826,1.573160232727323,1.206974514666759,0.8828818819097475,3.7387042795241445,0.061855670103092786,3.8918202981106265,0.06,3.0122615755052013,0.489047826086957,7.947293932800427,1023.2878618248988,15.120434761047363,5.345231629934344,3.0167542675236367,0.12,0.025,-0.224021592442645,True,True,True
450,TAN117,TAN,False,False,False,False,True,Sm,4,2,0.6181818181818182,5.370550074999858,4.05888064959498,1.36529607515627,5.849745101838259,0.49504950495049505,6.027700039690077,0.825,5.803301720844596,0.410991304347826,7.449321988504727,1074.1761821544017,16.33987045288086,5.980989186853496,5.50157568796533,0.5533980582524272,0.2961165048543689,0.10479725870930898,True,True,True
451,TAN118,TAN,False,False,False,False,True,Sm,2,2,0.32367149758454106,3.874115439381526,3.2247121488388464,0.9559652596649756,4.987992817346496,0.37373737373737376,5.124124841625113,0.2777777777777778,4.789711499520359,0.38145652173913,6.07038093628351,984.0128144003731,16.356124877929688,6.134193235857613,5.010685885083821,0.5436893203883495,0.17475728155339806,-0.40467563837129056,True,True,True
452,TAN121,TAN,False,False,False,False,True,Sm,4,4,0.36666666666666664,4.060011883141596,3.3441306927230037,1.0563212292575137,5.052329635284218,0.2727272727272727,5.373734005832791,0.4444444444444444,4.6359418446548455,0.511830434782609,8.011576047716995,1106.3565573695887,16.511152267456055,5.531619169672611,4.535133041044505,0.1715686274509804,0.049019607843137254,0.5320855614973262,True,True,False
453,TAN122,TAN,False,False,False,False,True,Sm,4,0,0.11594202898550725,1.2833463918674481,0.7940379564789672,1.4518354659222086,3.1570004211501135,0.0,0.0,0.21818181818181817,3.1570004211501135,0.470834782608696,6.979219821069219,1042.5185459888876,15.874530792236328,8.553154485545258,6.399959574959194,0.06532663316582915,0.020100502512562814,0.4365577889447236,False,True,False
454,TAN123,TAN,False,False,False,False,True,Sm,4,0,0.371900826446281,3.5391610858257123,2.7372244298221338,1.5081365588372448,4.5098822281590785,0.23157894736842105,5.013661015012793,0.5816326530612245,4.3113876722802615,0.498339130434783,6.379819326383685,1018.7841051856392,16.025177001953125,5.511182136523122,4.528856245959187,0.36363636363636365,0.0213903743315508,0.02222222222222215,True,True,True
455,TAN124,TAN,False,False,False,False,True,Sm,2,0,0.24858757062146894,2.429242632241105,1.7960063540893203,1.2454080239543204,3.752707495647909,0.2564102564102564,4.231203744939298,0.24242424242424243,3.036554268074246,0.515917391304348,8.201432488241089,1077.1823714385205,15.606399536132812,5.452936011291203,4.0738412823148975,0.07373271889400922,0.009216589861751152,0.7033933808127357,False,False,False
456,TAN126,TAN,False,False,False,False,True,Sm,4,2,0.15767634854771784,2.5788957007788613,1.835639990893992,1.0570177177164781,4.360076967293715,0.06,4.90527477843843,0.24761904761904763,4.288349735724541,0.368182608695652,8.049707828892448,947.0679383246558,15.924761772155762,4.976735321040018,3.1657041477602172,0.09941520467836257,0.0,0.3694983071714374,False,False,False
457,TAN127,TAN,False,False,False,False,True,Sm,4,4,0.396,4.232365860119476,2.9470415064791546,1.57419378088354,5.149899381629743,0.3229166666666667,4.255383903044544,0.4326923076923077,5.440491855328579,0.506439130434783,7.541895787680398,1063.2095311891464,16.546527862548828,5.511182074690815,4.5909861317823095,0.40585774058577406,0.06694560669456066,-0.024288659793814397,True,True,True
458,TAN128,TAN,False,False,False,False,True,Sm,2,0,0.5,3.653873844915121,2.829453819708554,2.408688176706057,4.333991185635325,0.33,3.830615730792813,0.61,4.7354791791410165,0.552121739130435,6.781197451552561,1098.9226472420526,15.73840618133545,5.212261565577454,4.524548926819243,0.16176470588235295,0.014705882352941176,0.6764705882352942,True,True,False
459,TAN129,TAN,False,False,False,False,True,Sm,2,0,0.2191780821917808,2.9047278790303177,2.0199617980277442,1.6827436336332604,4.378896741664954,0.11,4.618714411095849,0.29473684210526313,3.865230843921387,0.528821739130435,7.954029036473776,1084.8309326123633,15.257431030273438,5.553590200770322,4.049424571261582,0.19736842105263158,0.043859649122807015,0.09950657894736836,True,True,True
460,TAN130,TAN,False,False,False,False,True,Sm,2,2,0.8727272727272727,5.843755198504449,5.056823346230441,1.0609717080245618,5.979518476089582,0.75,5.504222273478077,0.98989898989899,6.167430918408399,0.576847826086957,7.114087888477969,1158.0123176565355,15.84881591796875,5.151438537607417,5.016150537626546,0.45454545454545453,0.1409090909090909,0.4791666666666667,True,True,False
461,TAN131,TAN,False,False,False,False,True,Sm,2,2,0.2237442922374429,4.171432434482757,2.88155873946163,1.7671887528907244,5.656633819616024,0.14772727272727273,5.576240435996155,0.2653061224489796,5.219939938193561,0.473117391304348,7.905938296731087,1105.3557424538303,15.929986000061035,5.553590200770322,4.06968803184187,0.24017467248908297,0.06986899563318777,-0.06841012868410136,True,True,True
462,TAN133,TAN,False,False,False,False,True,Sm,2,2,0.21374045801526717,3.1610526189309645,2.1687358372700585,1.6889374597554194,4.670155036077504,0.15384615384615385,5.472270673671475,0.2898550724637681,3.9926809084456005,0.490082608695652,7.9352227085770455,1065.7274592755662,15.939017295837402,5.771768491657472,4.240166529000008,0.09389671361502347,0.018779342723004695,0.5606975184439973,False,True,False
463,TAN134,TAN,False,False,False,False,True,Sm,4,4,0.8251121076233184,5.846399893045186,5.177409977771824,0.8495338082253155,6.038130303110374,0.825,5.877735781779639,1.0,6.266395210255774,0.506126086956522,6.737524542694008,977.8430042229028,16.617069244384766,5.139848255454294,4.948853235205643,0.6952789699570815,0.21030042918454936,0.1573521179324502,True,True,True
464,TAN136,TAN,False,False,False,False,True,Sm,4,4,0.12560386473429952,2.2413262121068307,1.3207145826991848,1.6460458878386193,4.218375843142423,0.07,4.952804385274675,0.19,3.7084240501869066,0.515247826086957,7.819047312646923,1034.7066793486915,16.474123001098633,6.660291894105569,4.594546271508883,0.19285714285714287,0.07142857142857142,-0.3487207013777062,True,True,True
465,TAN137,TAN,False,False,False,False,True,Sm,2,0,0.2983425414364641,4.0187196446497895,3.171062403879072,1.2390215438982335,5.215539440090343,0.07017543859649122,4.1588830833596715,0.4155844155844156,5.002267044425739,0.289482608695652,7.270480765231749,930.329730559252,16.18838119506836,5.298858144301386,4.101029532501597,0.04716981132075472,0.0047169811320754715,0.8418937805730259,False,False,False
466,TAN138,TAN,False,False,False,False,True,Sm,4,2,0.19170984455958548,2.74667288772516,1.9799397311677924,1.3956548728067881,4.3452084385692755,0.20408163265306123,4.8154311114712876,0.22340425531914893,3.3996088189770175,0.473260869565217,9.278732904751315,1061.2215017401904,14.828458786010742,4.907129430840252,3.2860544946870798,0.0821256038647343,0.01932367149758454,0.5716150933542238,False,True,False
467,TAN139,TAN,False,False,False,False,True,Sm,4,2,0.28112449799196787,3.001937878495017,2.147291473632767,1.6316046561613562,4.234520497565292,0.15,4.853591544486569,0.4818181818181818,3.809175053906203,0.42155652173913,7.323662467583574,952.6473923358706,15.52370834350586,5.644071798917951,4.384121728341273,0.6512820512820513,0.27692307692307694,-0.5683521487524903,True,True,True
468,TAN141,TAN,False,False,False,False,True,Sm,4,4,0.7910447761194029,5.901504457872606,4.955696893590529,1.091717147952171,6.1353334395391705,0.6702127659574468,6.2637610085827236,0.93,6.057790783845489,0.472565217391304,6.53572990969643,1043.292804959383,16.682514190673828,5.789890827208632,5.556297652296893,0.6428571428571429,0.32142857142857145,0.18733153638814004,True,True,True
469,TAN142,TAN,False,False,False,False,True,Sm,2,0,0.7844827586206896,5.727448488144302,4.91879848826522,1.123139953970685,5.969477337546436,0.8602150537634409,6.173681931809546,0.93,5.856389721299484,0.567517391304348,6.445643956236296,1065.18441009428,16.449485778808594,5.166089271119786,4.92492517284584,0.917098445595855,0.7512953367875648,-0.1446035456847848,True,True,True
470,TAN143,TAN,False,False,False,False,True,Sm,4,2,0.11049723756906077,1.37098438914847,0.9903028908217496,1.1650957485496356,3.3178157727231046,0.10869565217391304,3.005682604407159,0.12,2.7300291078209855,0.435847826086957,8.868856475319427,1044.215684055063,15.488365173339844,5.091283380952371,2.9368405645353186,0.11170212765957446,0.026595744680851064,-0.010786635096027355,True,True,True
471,TAN144,TAN,False,False,False,False,True,Sm,4,4,0.31417624521072796,3.2532217222521487,2.1134073372953037,2.2246913597317843,4.384158506959912,0.35,4.191816905030921,0.3333333333333333,4.604359046292408,0.465665217391304,7.416159742593578,1017.2676647915328,16.25096893310547,5.471414404656767,4.322751184657681,0.09944751381215469,0.0055248618784530384,0.6834658401832637,False,False,False
472,TAN145,TAN,False,False,False,False,True,Sm,4,0,0.39344262295081966,3.365787249651341,2.773675124746742,0.8755735708986522,4.2774374264202795,0.3181818181818182,4.556879896860311,0.5333333333333333,4.208947944961104,0.421247826086957,7.464266412504942,981.3262580054476,15.900542259216309,5.296708177497553,4.371579238714156,0.4293785310734463,0.14124293785310735,-0.08369283865401206,True,True,True
473,TAN146,TAN,False,False,False,False,True,Sm,2,0,0.48046875,4.2832632337336545,3.3398141593729616,1.5167734764010696,5.0090622417798,0.2967032967032967,5.234667339471581,0.7288135593220338,4.982331517933404,0.459417391304348,6.176517708375287,983.2534881873868,16.49423599243164,5.569628213422629,4.840748460673928,0.7151898734177216,0.3291139240506329,-0.3281941371681416,True,True,True
474,TAN147,TAN,False,False,False,False,True,Sm,2,0,0.5515695067264574,4.333761556837735,3.2941526323418344,1.8868338165156884,4.922849041949923,0.39361702127659576,5.284300671121396,0.7706422018348624,4.690080150206502,0.34385652173913,6.2563810460406435,1092.2458689022808,16.702035903930664,8.726984639451201,8.13212904448163,0.395,0.205,0.2838617886178862,True,True,True
475,TAN148,TAN,False,False,False,False,True,Sm,2,0,0.1346153846153846,3.4786331439085516,2.233215776009036,1.4944831231347318,5.456907158513336,0.08,6.413458957167357,0.17272727272727273,4.874393464636964,0.584269565217391,8.926287849937568,1093.128413762587,15.285374641418455,5.511161416424124,3.531476586266864,0.12340425531914893,0.00851063829787234,0.08328267477203645,True,False,True
476,TAN149,TAN,False,False,False,False,True,Sm,4,0,0.5374449339207048,4.886964917958003,3.9307772858224377,1.368180422819834,5.504398140304892,0.34,5.794626367447085,0.7166666666666667,5.380218810816198,0.468404347826087,7.021431518091515,1034.6936545386914,16.474123001098633,6.660291972232686,6.040464696478821,0.63,0.245,-0.14691280330046858,True,True,True
477,TAN150,TAN,False,False,False,False,True,Sm,4,2,0.5429864253393665,3.9494844274179357,3.3373873250989297,0.9703854235318893,4.55131220208541,0.42,4.482195123629283,0.7653061224489796,4.600063837419773,0.417573913043478,7.28936900444774,957.6416095457164,15.749263763427734,5.83144439600268,5.2232397057417455,0.6466666666666666,0.1,-0.1603302700937631,True,True,True
478,COT002,COT,False,False,True,False,False,Sm,2,0,0.2074074074074074,3.109788207579041,2.187685039093456,1.6144255316517195,4.646860374947034,0.05555555555555555,4.110873864173311,0.26262626262626265,4.67827765780823,0.616868177272727,9.399699751011973,1768.9963198226928,16.972057342529297,4.595550240331723,3.0603379099392836,0.2781954887218045,0.07518796992481203,-0.2544544544544544,True,True,True
479,COT003,COT,False,False,True,False,False,Sm,2,0,0.2808219178082192,3.0702804619098867,2.2705731795986988,1.3461473702149094,4.306369620973057,0.10869565217391304,5.00930107108312,0.36,4.15366113937852,0.562808695652174,9.919283178408078,1693.7196921096802,16.42494773864746,4.436436105922583,3.196268038820696,0.14864864864864866,0.0472972972972973,0.47066578773895845,True,True,False
480,COT006,COT,False,False,True,False,False,Sm,2,0,0.08333333333333333,1.3932148039644643,1.1079699035547717,0.5189011658575442,3.619886582626985,0.06666666666666667,3.2188758248682006,0.09090909090909091,3.724353842307596,0.604873913043478,9.532346569115786,1754.135027884674,16.756649017333984,4.595550240331723,2.215961075516487,0.13286713286713286,0.013986013986013986,-0.3728070175438597,True,True,True
481,COT007,COT,False,False,True,False,False,Sm,4,0,0.14,3.4998957544464315,1.5057855896120702,2.628596725740021,5.439692913195608,0.0,0.0,0.21,5.439692913195608,0.495639130434783,9.711115118246688,1782.2358569839478,17.040241241455078,4.496681733432277,2.5967945335017992,0.1095890410958904,0.00684931506849315,0.21722113502935433,True,False,True
482,COT010,COT,False,False,True,False,False,Sm,2,0,0.09497206703910614,1.727345086877807,1.118838447322357,0.9763317392330692,3.906123283300958,0.0375,4.532599493153256,0.1414141414141414,3.6995367485879243,0.623721739130435,9.622816354050167,1648.68306849823,14.309881210327148,4.299476739547597,2.066962516324406,0.05521472392638037,0.012269938650306749,0.41862143630458315,False,True,False
483,COT012,COT,False,False,True,False,False,Sm,2,0,0.12429378531073447,2.5003239138153273,1.2270977992165781,2.523013401325245,4.51085950651685,0.05,3.2188758248682006,0.22077922077922077,4.704216692530292,0.586595652173913,10.336111429012186,1834.6914197662356,14.016927719116213,3.9438779132897928,1.9867162415411415,0.12987012987012986,0.006493506493506494,-0.04293785310734449,True,False,True
484,COT013,COT,False,False,True,False,False,Sm,4,0,0.1794871794871795,1.9903300589130897,1.4662400363470245,0.9253551923017534,3.5890591188317256,0.0851063829787234,3.7612001156935624,0.22018348623853212,3.5572510116355,0.65875652173913,9.531328244154082,1668.9467343322754,14.343465805053713,4.299476739547597,2.6420358147958414,0.042735042735042736,0.0,0.761904761904762,False,False,False
485,COT015,COT,False,False,True,False,False,Sm,2,0,0.09782608695652174,1.7184872681217291,0.918798921654955,1.374022701294787,3.8665606313513887,0.03571428571428571,5.056245805348308,0.15,3.2555291425162363,0.647995647826087,9.20770691760608,1615.551105028534,14.59994411468506,3.723983810047132,1.6004015627619832,0.06557377049180328,0.00819672131147541,0.3296903460837887,False,False,True
486,COT016,COT,False,False,True,False,False,Sm,2,0,0.028089887640449437,1.06043971516308,0.6348602740449372,1.0623916060670489,4.222444564849416,0.05102040816326531,4.222444564849416,0.0,0.0,0.626334782608696,9.900982182362709,1701.4536841575623,14.649062156677246,3.479644509382445,0.6330659021520907,0.425414364640884,0.1270718232044199,-0.9339705238581643,True,True,True
487,COT017,COT,False,False,True,False,False,Sm,4,0,0.1891891891891892,3.3797988870522597,1.642616828039697,1.87955311321362,5.016806688000798,0.02,4.976733742420574,0.2755102040816326,5.0182604694014765,0.609665217391304,9.429442743201818,2164.1729153686524,15.064882278442385,3.9053032423071605,2.3230657293938077,0.07692307692307693,0.0,0.5934065934065934,False,False,False
488,COT021,COT,False,False,True,False,False,Sm,2,0,0.09,2.613006652415316,1.159704515409501,2.1040032254669536,4.951907021221187,0.05,3.7328963395307104,0.13,5.191673977077321,0.504404347826087,9.684134486028713,2187.891220487976,15.13903522491455,3.905303320833064,1.6826628699451172,0.0641025641025641,0.00641025641025641,0.28774928774928776,False,False,True
489,COT023,COT,False,False,True,False,False,Sm,4,0,0.08571428571428572,2.5382217085557217,1.0616867937589103,2.104785368464907,4.919980925828125,0.0,0.0,0.12244897959183673,4.919980925828125,0.557595652173913,9.15468437025942,1682.2585529220582,18.701091766357425,4.252962830355561,1.9374676413713505,0.02857142857142857,0.0,0.6666666666666667,False,False,False
490,COT025,COT,False,False,True,False,False,Sm,2,0,0.041237113402061855,0.7531651902861982,0.42932964185340083,0.8045124437727666,3.34109345759245,0.010638297872340425,4.890349128221754,0.07,2.586689344097943,0.512769565217391,8.836781373495421,1795.590744126892,19.04873847961425,4.730267780911519,1.7284639218077007,0.075,0.015,-0.45017182130584193,False,True,True
491,COT026,COT,False,False,True,False,False,Sm,2,0,0.3972602739726027,4.008378715685434,2.639222421934253,1.8300438708433444,4.9205345103016365,0.08695652173913043,3.2188758248682006,0.54,4.979335718328009,0.585091304347826,9.465167617089175,1804.7265800857544,18.77566146850586,5.211285736989689,4.296364096956299,0.11764705882352941,0.0196078431372549,0.7038539553752536,True,True,False
492,COT028,COT,False,False,True,False,False,Sm,4,0,0.013986013986013986,0.26826398659467937,0.2129724226711927,0.3610603250150696,3.1354942159291497,0.023255813953488372,3.6109179126442243,0.01,2.1972245773362196,0.491982608695652,8.604800766250266,1795.561844126892,19.04873847961425,4.730267848857147,0.944291732330292,0.017964071856287425,0.005988023952095809,-0.2214452214452214,False,False,True
493,COT029,COT,False,False,True,False,False,Sm,4,0,0.09333333333333334,0.9808292530117263,0.6994333218851239,0.6091304706826557,2.9368917735310576,0.04,3.8918202981106265,0.12,2.627081138568543,0.519339130434783,9.014813722650878,1805.0995687545776,17.700336456298828,4.715460212816513,2.427302616203732,0.06369426751592357,0.012738853503184714,0.31756141947224753,False,True,True
494,COT031,COT,False,False,True,False,False,Sm,4,0,0.16477272727272727,1.830761627031324,1.3269728749923537,0.9305829229458922,3.490218232558916,0.039473684210526314,2.833213344056216,0.26,3.544298225302829,0.51994347826087,9.65869429229723,1698.742168414307,18.604921340942383,4.252962830355561,2.5193856121101152,0.0379746835443038,0.0,0.7695329550414666,False,False,False
495,COT032,COT,False,False,True,False,False,Sm,2,0,0.11188811188811189,2.0220568578988836,1.505658920581159,0.7620865317103128,4.087236022984806,0.0,0.0,0.16,4.087236022984806,0.567747826086957,9.514402209068363,1712.881650563049,15.790742874145508,4.692424796644015,2.5723875481591447,0.03550295857988166,0.005917159763313609,0.6826923076923077,False,False,False
496,COT033,COT,False,False,True,False,False,Sm,2,0,0.15862068965517243,2.961854502808383,1.8099852048130551,1.4518542170281337,4.758600109238311,0.08888888888888889,4.770684624465665,0.19,4.756037285271734,0.621639130434783,9.102518814516223,1738.5605616584778,15.611581802368164,4.692424866293735,2.898652114069742,0.06474820143884892,0.007194244604316547,0.5918048170159524,False,False,False
497,COT034,COT,False,False,True,False,False,Sm,4,0,0.1118421052631579,0.9635760048641667,0.7126059394072423,0.5565042348324194,2.7404604452529644,0.0196078431372549,3.2188758248682006,0.15841584158415842,2.7013612129514133,0.662139130434783,9.953976753201227,1544.423880104065,16.44214630126953,3.929459968117577,1.8838261498544973,0.013888888888888888,0.0,0.8758169934640524,False,False,False
498,COT035,COT,False,False,True,False,False,Sm,2,0,0.19886363636363635,1.9860046062571914,1.379594391947576,1.246507984586351,3.4846627966131942,0.11842105263157894,4.214593690373678,0.26,3.0192985484994743,0.588221739130435,10.122659164974074,1558.2016944000245,16.333484649658203,3.9244676782677472,2.3858991498219586,0.08,0.015,0.5977142857142856,False,True,False
499,COT036,COT,False,False,True,False,False,Sm,2,0,0.21621621621621623,3.0393611359431976,2.100076191721205,0.9890948568188733,4.532599493153256,0.0625,5.2832037287379885,0.29,4.4096585733359674,0.598765217391304,10.036446792549443,1669.2354868560792,16.14906883239746,3.6897476845927484,2.244950123520928,0.059602649006622516,0.013245033112582781,0.7243377483443709,False,True,False
500,COT037,COT,False,False,True,False,False,Sm,2,0,0.1457286432160804,2.610143688917913,1.8869151982802213,1.1225950708923458,4.471284050646855,0.05102040816326531,4.222444564849416,0.2376237623762376,4.516156806327788,0.455304347826087,8.903673760865555,1483.2493058395385,16.608869552612305,3.96216716110865,2.14187525521876,0.062111801242236024,0.006211180124223602,0.5737845363032769,False,False,False
501,COT038,COT,False,False,True,False,False,Sm,4,0,0.06626506024096386,0.8562081318120847,0.5668483553598483,0.6788092361608372,3.0650887153049,0.06060606060606061,3.091042453358316,0.07,3.0499498594587884,0.427217391304348,9.746398841035832,1527.6209323310852,16.577383041381836,3.9608446319597754,1.484500357414749,0.02,0.005,0.6981818181818181,False,False,False
502,COT039,COT,False,False,True,False,False,Sm,4,0,0.18115942028985507,3.4638319174564174,1.9935812151066792,1.5792361658877168,5.146237873664831,0.02631578947368421,7.130098510125578,0.24,4.843399374720342,0.631478260869565,9.96640556864717,1655.4505137771607,16.059127807617188,5.04488112287955,3.365206225118702,0.03676470588235294,0.007352941176470588,0.7970588235294117,False,False,False
503,COT040,COT,False,False,True,False,False,Sm,4,0,0.10215053763440861,1.2677045484935672,1.008949076476693,0.5063362536974174,3.2576915977446386,0.03,3.044522437723423,0.18604651162790697,3.2930552230424524,0.443104347826087,7.693793229322916,1461.6551309906006,17.062602996826172,3.96216716110865,1.8354603448657973,0.02717391304347826,0.0,0.7339816933638444,False,False,False
504,COT042,COT,False,False,True,False,False,Sm,4,0,0.21374045801526717,2.7663671180598204,1.8551104264046754,1.2356187234070173,4.258647613513377,0.03225806451612903,3.2188758248682006,0.27,4.282308606415137,0.583495652173913,9.273323261625773,1721.160592364502,15.536447525024414,4.696421486036991,3.18645482553088,0.0273972602739726,0.0,0.8718199608610567,False,False,False
505,COT043,COT,False,False,True,False,False,Sm,2,0,0.2585034013605442,3.0716219422857645,2.060751918687764,1.6620967798984898,4.389498649512583,0.12244897959183673,4.51085950651685,0.32653061224489793,4.365007629504287,0.606652380952381,9.239489924074991,1712.853650563049,15.790742874145508,4.692424866293735,3.365526325152848,0.15555555555555556,0.037037037037037035,0.39824561403508774,True,True,False
506,COT044,COT,False,False,True,False,False,Sm,2,0,0.0875,2.0195588320784585,1.2579185825167696,1.0375941248785256,4.326589427782656,0.031746031746031744,3.7612001156935624,0.12371134020618557,4.396093891885317,0.644008695652174,10.20436612858143,1605.2906931365967,16.151248931884766,5.064673956642945,2.692345594457435,0.11949685534591195,0.0,-0.26776315789473687,True,False,True
507,COT047,COT,False,False,True,False,False,Sm,2,0,0.014814814814814815,0.1535155575448733,0.14756556984755945,0.0045478022368492035,2.501435951739211,0.0,0.0,0.02197802197802198,2.501435951739211,0.48335652173913,9.745553666500129,1756.811157321167,17.742244720458984,4.715460212816513,0.9705554735658126,0.21323529411764705,0.04411764705882353,-0.9305236270753512,True,True,True
508,COT053,COT,False,False,True,False,False,Sm,4,0,0.18831168831168832,2.3049200272498345,1.6131659335910564,0.9659352741837751,3.890129918781512,0.07407407407407407,4.477336814478207,0.25,3.753355473298301,0.547660869565217,10.061717152216149,1657.4118701187135,16.74434471130371,5.140298346665071,3.495569408748563,0.14736842105263157,0.015789473684210527,0.21742286751361173,True,True,True
509,COT054,COT,False,False,True,False,False,Sm,2,0,0.17266187050359713,1.891854347155716,1.203049327421219,1.2085813065736493,3.515021975732111,0.02564102564102564,2.5649493574615367,0.23,3.5413373244198154,0.56175652173913,9.952618531368591,1693.7302921096802,16.42494773864746,4.436436015953376,2.735189478153704,0.176056338028169,0.06338028169014084,-0.019280575539568225,True,True,True
510,COT055,COT,False,False,True,False,False,Sm,4,0,0.19148936170212766,2.343577285795709,1.4932909563539807,1.3677367615468292,3.915719867309472,0.05128205128205128,4.110873864173311,0.24509803921568626,3.8983296782961436,0.583069565217391,10.145449347678845,1680.8501365219115,16.48064613342285,5.140298346665071,3.511799693961781,0.12025316455696203,0.02531645569620253,0.3720112517580872,True,True,False
511,COT056,COT,False,False,True,False,False,Sm,2,0,0.39473684210526316,3.6044246150071197,2.449957409337354,1.7870363668180367,4.517358488827693,0.19230769230769232,5.056245805348308,0.5,4.363251479347547,0.597817391304348,9.88024317358812,1721.1530751296996,16.741289138793945,4.772248267440255,3.8556029144406647,0.24,0.05714285714285714,0.392,True,True,False
512,COT057,COT,False,False,True,False,False,Sm,4,0,0.05527638190954774,2.0058166379863076,1.1158916544254835,1.2825222100789506,4.765277118048272,0.10101010101010101,4.853591544486569,0.01,2.1972245773362196,0.650147826086957,9.308197194057943,1736.0778088500977,16.241548538208008,4.525104595802753,1.79956924605604,0.036585365853658534,0.0,0.3381374722838138,False,False,True
513,COT060,COT,False,False,True,False,False,Sm,2,0,0.11538461538461539,2.622436448379218,1.1978181027100867,2.3514754809390603,4.715518243156957,0.043478260869565216,2.5649493574615367,0.1724137931034483,4.8782461060505105,0.540473913043478,7.84479012253142,1852.976798654175,16.440773010253906,3.9624752865631723,1.9390847169405143,0.1103448275862069,0.013793103448275862,0.0436781609195403,True,True,True
514,COT065,COT,False,False,True,False,False,Sm,2,0,0.19186046511627908,3.9059581396255854,2.2734624335019946,1.6406267402721013,5.540550278366418,0.05555555555555555,6.169610732491456,0.29,5.411799980894057,0.567521739130435,9.020017807302981,1792.6735567024232,15.650094985961914,5.865072612081467,4.225963888143639,0.17763157894736842,0.05921052631578947,0.07416267942583737,True,True,True
515,COT068,COT,False,False,True,False,False,Sm,2,0,0.16666666666666666,2.02044320091788,1.3892826196118855,1.1432915051761614,3.6951100038645723,0.022222222222222223,2.5649493574615367,0.23232323232323232,3.7241206877250526,0.578634782608696,9.760962226577531,1702.3943984992982,15.378178596496582,4.390570053022302,2.658934667005724,0.058394160583941604,0.014598540145985401,0.6496350364963503,False,True,False
516,COT073,COT,False,False,True,False,False,Sm,4,0,0.08,1.1151415906193203,0.5881472446567325,1.5880179875350595,3.2818506240295893,0.02,2.9444389791664403,0.14,3.3219480100080148,0.515021739130435,9.34350412009118,1491.0585701049804,19.29898834228516,4.178736763274213,1.815258951459609,0.005649717514124294,0.0,0.9293785310734463,False,False,False
517,KEN001,KEN,False,False,False,True,False,Sm,4,0,0.34782608695652173,2.6196148858923918,2.091065235659303,0.9091284722753132,3.6270040503958487,0.037037037037037035,3.8918202981106265,0.4431818181818182,3.6191995334759466,0.528682608695652,8.137299183670446,1209.3967032437988,16.49773597717285,5.0727128846265455,4.028339367280863,0.06870229007633588,0.0,0.8024809160305343,False,False,False
518,KEN002,KEN,False,False,False,True,False,Sm,2,0,0.2112676056338028,2.7485341103090515,1.9765417135650118,0.742227937429167,4.251348311031766,0.2,4.6913478822291435,0.21311475409836064,4.162482367389319,0.53644347826087,8.549916930756655,1455.9758787108692,16.210329055786133,6.061647048870822,4.5156804937757515,0.08870967741935484,0.008064516129032258,0.5801075268817204,False,False,False
519,KEN003,KEN,False,False,False,True,False,Sm,4,0,0.06837606837606838,2.4712814838236827,1.0071680974706285,1.6110228989494888,5.072043922224899,0.02631578947368421,6.892641641172089,0.08860759493670886,3.7274131181161794,0.563334782608696,7.627217188125945,1271.6411819418263,17.180763244628906,6.38440680747868,3.7244085194681658,0.1527777777777778,0.0625,-0.5524475524475524,True,True,True
520,KEN004,KEN,False,False,False,True,False,Sm,2,0,0.11016949152542373,2.7114342990864504,1.60315363928944,1.2714816893331318,4.856228171133857,0.02564102564102564,5.37989735354046,0.1518987341772152,4.797167008305465,0.58915652173913,8.148616879527253,1168.795097351875,16.661937713623047,5.690840609158614,3.512013816173038,0.051470588235294115,0.022058823529411766,0.5328054298642534,False,True,False
521,KEN005,KEN,False,False,False,True,False,Sm,2,0,0.13095238095238096,2.935628349484286,2.3255180242817755,0.8941997097419396,4.921307185969479,0.07894736842105263,4.174387269895637,0.17391304347826086,5.10138965736472,0.590913043478261,8.146224855903359,1558.7068586355567,15.826902389526367,6.248567733457669,4.228394163660878,0.036585365853658534,0.018292682926829267,0.720620842572062,False,True,False
