,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
515,COT068,COT,False,False,True,False,False,Sm,2,0,0.16666666666666666,2.02044320091788,1.3892826196118855,1.1432915051761614,3.6951100038645723,0.022222222222222223,2.5649493574615367,0.23232323232323232,3.7241206877250526,0.12635579424092125,0.00905105100497905,0.18409297864464835,0.24889081532196358,0.04723678121081448,0.32989485069548247,0.578634782608696,9.760962226577531,1702.3943984992982,15.378178596496582,4.390570053022302,61.568897,11.024758,0.7321302,2.26479,4.288043,38.541893,15.216379,0.105260104,0.411,2.658934667005724,0.058394160583941604,0.014598540145985401,0.09463558748898176,0.07108864045624164,0.6496350364963503,0.6197706718644408,False,True,False,False,False,False,False,False,False
516,COT073,COT,False,False,True,False,False,Sm,4,0,0.08,1.1151415906193203,0.5881472446567325,1.5880179875350595,3.2818506240295893,0.02,2.9444389791664403,0.14,3.3219480100080148,0.039647199916633236,0.01104669193785357,0.06905675960703728,0.16179550728966902,0.049121022468272116,0.25705804809293714,0.515021739130435,9.34350412009118,1491.0585701049804,19.29898834228516,4.178736763274213,70.72592,29.76,0.7549335,3.4294841,5.013916,35.178795,15.460782,0.102331296,0.236,1.815258951459609,0.005649717514124294,0.0,0.016290429272801624,0.0008712871459468641,0.9293785310734463,0.8993146994889284,False,False,False,False,False,False,False,False,False
517,KEN001,KEN,False,False,False,True,False,Sm,4,0,0.34782608695652173,2.6196148858923918,2.091065235659303,0.9091284722753132,3.6270040503958487,0.037037037037037035,3.8918202981106265,0.4431818181818182,3.6191995334759466,0.29665732573641646,0.04152849823143501,0.38682037565855554,0.4678336295357681,0.06538568436400742,0.5782520230567264,0.528682608695652,8.137299183670446,1209.3967032437988,16.49773597717285,5.0727128846265455,88.6099,23.702957,0.83422935,7.443739,8.185577,24.22307,12.962394,0.06304429,0.472,4.028339367280863,0.06870229007633588,0.0,0.12516305865457822,0.03342306371678694,0.8024809160305343,0.7324624594029769,False,False,False,True,False,False,False,False,False
518,KEN002,KEN,False,False,False,True,False,Sm,2,0,0.2112676056338028,2.7485341103090515,1.9765417135650118,0.742227937429167,4.251348311031766,0.2,4.6913478822291435,0.21311475409836064,4.162482367389319,0.24819524618317668,0.38647783396607527,0.2268801210084035,0.2802846239213412,0.2532879278244508,0.2855895797605685,0.53644347826087,8.549916930756655,1455.9758787108692,16.210329055786133,6.061647048870822,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,0.334,4.5156804937757515,0.08870967741935484,0.008064516129032258,0.13836710743291827,0.0675576908704576,0.5801075268817204,0.5063335779998067,False,False,False,True,False,False,False,False,False
519,KEN003,KEN,False,False,False,True,False,Sm,4,0,0.06837606837606838,2.4712814838236827,1.0071680974706285,1.6110228989494888,5.072043922224899,0.02631578947368421,6.892641641172089,0.08860759493670886,3.7274131181161794,0.07577449242235734,0.10335962175043645,0.06275241954416266,0.11436170910208152,0.04196741895112853,0.15261009041222678,0.563334782608696,7.627217188125945,1271.6411819418263,17.180763244628906,6.38440680747868,3.6226635,0.67399275,0.85597897,7.3325405,8.090458,23.620317,13.58331,0.06664258,0.015,3.7244085194681658,0.1527777777777778,0.0625,0.2111553154848197,0.28576729457939054,-0.5524475524475524,-0.4584000462431969,True,True,True,True,True,True,True,True,True
520,KEN004,KEN,False,False,False,True,False,Sm,2,0,0.11016949152542373,2.7114342990864504,1.60315363928944,1.2714816893331318,4.856228171133857,0.02564102564102564,5.37989735354046,0.1518987341772152,4.797167008305465,0.14331275746976901,0.060818355139448554,0.1863728878480495,0.16575597471210302,0.0438409167257385,0.22031305080314817,0.58915652173913,8.148616879527253,1168.795097351875,16.661937713623047,5.690840609158614,90.100334,48.131874,0.884303,8.168847,8.868366,34.293213,14.873203,0.094763406,0.06,3.512013816173038,0.051470588235294115,0.022058823529411766,0.08473657178878928,0.07793179356080238,0.5328054298642534,0.4887872251002361,False,True,False,False,False,False,False,False,False
521,KEN005,KEN,False,False,False,True,False,Sm,2,0,0.13095238095238096,2.935628349484286,2.3255180242817755,0.8941997097419396,4.921307185969479,0.07894736842105263,4.174387269895637,0.17391304347826086,5.10138965736472,0.21919679726279617,0.08979674920879321,0.33760422029294435,0.1943295138622042,0.13486059066030315,0.24284789606455656,0.590913043478261,8.146224855903359,1558.7068586355567,15.826902389526367,6.248567733457669,27.332008,39.27449,0.90567094,7.9873314,8.600321,24.52485,12.54188,0.07467153,0.768,4.228394163660878,0.036585365853658534,0.018292682926829267,0.06833391432715086,0.05265904820756995,0.720620842572062,0.6483605965504278,False,True,False,False,False,False,False,False,False
522,KEN006,KEN,False,False,False,True,False,Sm,2,0,0.22058823529411764,2.9001279328415293,2.1078197293765073,0.8918097923195109,4.367758662876176,0.1111111111111111,4.795790545596741,0.26,4.281993782123843,0.2726109583056677,0.2202849358728105,0.2919926578355019,0.29040557778539305,0.1498064267098993,0.33975706779916043,0.597952173913043,7.653335567778973,1474.153866292002,16.149431228637695,5.8109069670917854,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.022,4.309975190999381,0.17307692307692307,0.038461538461538464,0.23692556598646863,0.19325691827712133,0.21538461538461537,0.18415628310846577,True,True,True,True,True,True,True,True,True
523,KEN007,KEN,False,False,False,True,False,Sm,4,0,0.2159090909090909,2.659305490445206,1.5768074450134257,1.348593830622211,4.135755856755201,0.0,0.0,0.2638888888888889,4.135755856755201,0.18647411691204563,0.0,0.2324238830954135,0.30021617411976564,0.0,0.35738337402833786,0.496434782608696,7.733739652826212,1179.6507463427636,16.14700698852539,6.03412189250095,16.417332,39.465088,0.7991291,7.5472064,8.264968,30.67866,15.476123,0.07926328,0.441,4.509886239539669,0.0990990990990991,0.018018018018018018,0.1510189046854318,0.09196875317790232,0.5410146989094358,0.4969661273973013,False,True,False,True,False,False,False,False,True
524,KEN008,KEN,False,False,False,True,False,Sm,4,0,0.16129032258064516,2.9876350633213713,2.1037283025208566,0.7707221027658748,4.768988271217486,0.037037037037037035,5.820082930352362,0.21212121212121213,4.626372393638694,0.23498184631740915,0.10550048009776547,0.29222612397586145,0.22306266855546775,0.05702788370823632,0.2856847421918075,0.542569565217391,6.434147991468071,1189.3647198679296,16.57440185546875,5.458829691135089,52.100254,43.781017,0.8194092,7.720982,8.537539,24.55403,12.711159,0.060336247,0.149,3.656183163166703,0.0661764705882353,0.007352941176470588,0.11182097005695349,0.0557101614843909,0.5897058823529412,0.49870154974341846,False,False,False,True,False,False,False,False,False
525,KEN009,KEN,False,False,False,True,False,Sm,2,0,0.10810810810810811,2.660070519214075,1.721076660723544,0.9323030337797084,4.820281565605037,0.05263157894736842,6.20050917404269,0.12727272727272726,4.266695946696205,0.1532840079537563,0.17524480464032322,0.14579330968773596,0.1545192632160468,0.07396471080038765,0.18308477162154246,0.613195652173913,9.048785606779218,1259.9400715830177,16.316570281982422,6.190802692847258,94.53388,26.876883,0.8705867,7.756279,8.258179,23.760746,12.783541,0.06319688,-0.484,3.982935468418965,0.06557377049180328,0.01639344262295082,0.107036344500117,0.05757534878505588,0.39344262295081966,0.3072944934350342,False,True,False,True,True,False,False,True,True
526,KEN010,KEN,False,False,False,True,False,Sm,2,0,0.208,2.8237570088141806,1.7615143645077158,1.108769689497023,4.345801430500399,0.058823529411764705,3.8918202981106265,0.3108108108108108,4.3922997717922945,0.2214845474352909,0.060757661002051266,0.3462193838653176,0.2991969577401349,0.1027982860926413,0.42172909534018854,0.557873913043478,8.556525686172138,1455.976067307536,16.210329055786133,6.061647048870822,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,0.334,4.500264758850663,0.15492957746478872,0.02112676056338028,0.23295580649933587,0.16182195003186317,0.2551462621885157,0.22139647321659012,True,True,True,True,True,True,True,True,True
527,KEN011,KEN,False,False,False,True,False,Sm,2,0,0.13402061855670103,2.9389982693363224,1.668297120094018,1.5955504895296788,4.901850117557065,0.09090909090909091,6.236369590203704,0.14666666666666667,4.191031204735149,0.16357295534114225,0.2085168618924622,0.1507092840555735,0.185987757106707,0.12263863621623486,0.20555093114399045,0.5819,8.648510477326846,1493.966350510254,15.980125427246094,6.024617659981538,40.524033,44.35076,0.90364397,8.235926,8.699508,26.110188,12.268249,0.08902562,0.28,4.030362269682596,0.047619047619047616,0.015873015873015872,0.07525288383073864,0.05915832062903359,0.6446886446886447,0.5953879706847387,False,True,False,False,False,False,False,False,False
528,KEN013,KEN,False,False,False,True,False,Sm,4,0,0.04477611940298507,0.6074917359814515,0.5790774538846217,0.07221613297780145,2.9789251552376097,0.0,0.0,0.057692307692307696,2.9789251552376097,0.025536744454564664,0.0,0.033023575175650466,0.07976238414556644,0.0,0.09940037863873968,0.473034782608696,7.400780020517514,1180.7547140166505,16.32868003845215,5.52676621664429,7.7590523,43.24934,0.82894135,7.437769,8.049703,24.968523,13.233648,0.060537804,0.219,2.502156939135032,0.1619047619047619,0.0380952380952381,0.2250183237038558,0.16994040300721225,-0.7234416154521511,-0.6455293825291275,True,True,True,True,True,True,True,True,True
529,KEN014,KEN,False,False,False,True,False,Sm,2,0,0.041666666666666664,2.120263536200091,1.5796992590850614,0.6546218178809795,5.176149732573829,0.0,0.0,0.05084745762711865,5.176149732573829,0.07362837693616875,0.0,0.09056691136386674,0.06397060082507765,0.0,0.07598088118560663,0.576360869565217,8.265245929551904,1464.8696837449415,16.147226333618164,5.895207905149625,36.804268,10.671027,0.90170145,7.6150537,8.153739,25.789747,12.139659,0.0878209,0.614,2.7785406576116776,0.07766990291262135,0.038834951456310676,0.11039490547046336,0.1344681258602447,-0.46354166666666663,-0.42052941163853563,False,True,True,True,True,False,False,True,True
530,KEN015,KEN,False,False,False,True,False,Sm,4,0,0.1794871794871795,2.866440963310862,1.875751841999817,1.4192977856228546,4.5362793501116565,0.07142857142857142,3.6109179126442243,0.203125,4.581665329274813,0.20739065517411825,0.06763864722461066,0.24032131196376372,0.23777007094295938,0.10796234871966548,0.2649350157928057,0.561813043478261,8.192148404331412,1474.1244162186686,16.149431228637695,5.970980680370897,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.182,4.264926757558669,0.007194244604316547,0.007194244604316547,0.012096585219429858,0.028834094278337385,0.959917780061665,0.9491248617983892,False,False,False,False,False,False,False,False,False
531,KEN016,KEN,False,False,False,True,False,Sm,2,0,0.125,2.9944814916523383,2.2199668813028324,0.9835328964491643,5.02912987673242,0.21428571428571427,4.442651256490317,0.10606060606060606,5.203221449502093,0.20553759885340672,0.3650533165540737,0.1741749775818926,0.16694315697167034,0.2697663069256555,0.14429408664713725,0.549665217391304,7.787803093570062,1227.9976477592677,16.26815414428711,5.742894512032689,19.913815,38.423054,0.80780405,7.441877,8.283914,31.242973,15.648272,0.064841926,0.208,3.6856432701898716,0.09836065573770492,0.02459016393442623,0.13736329716924325,0.13901538832824878,0.21311475409836067,0.17718521884336164,False,True,True,True,True,False,False,True,True
532,KEN017,KEN,False,False,False,True,False,Sm,4,0,0.04395604395604396,2.1573687419005534,1.055031802159195,1.1371221923625208,5.1647859739235145,0.0,0.0,0.06153846153846154,5.1647859739235145,0.0603022567552951,0.0,0.08542934837106442,0.07448261628786271,0.0,0.09897354696625085,0.485260869565217,7.2704834308908515,1189.3792252579296,16.57440185546875,5.458829691135089,52.100254,43.781017,0.8194092,7.720982,8.537539,24.55403,12.711159,0.060336247,0.149,2.422845930404195,0.06201550387596899,0.0,0.11472816503602934,0.033510427750766514,-0.2912087912087911,-0.35079048580205113,False,False,True,True,True,False,False,True,False
533,KEN018,KEN,False,False,False,True,False,Sm,2,0,0.1891891891891892,3.5054762314492405,2.264935603730475,0.9097717439675485,5.1458319660398395,0.16666666666666666,5.153291594497779,0.19642857142857142,5.143787827083741,0.3068693757821239,0.3415056637348357,0.2959273235100628,0.2485404614141712,0.2164259236149702,0.25908816945681845,0.50635652173913,6.7282911883125935,1321.1459336294824,15.040291786193848,5.568350560612983,17.619732,36.679234,0.77904516,7.5170603,8.235599,31.454805,15.80659,0.06549836,-0.295,3.919568041971967,0.07586206896551724,0.034482758620689655,0.11399587842834662,0.10320853308420741,0.5990147783251232,0.5413387511243799,False,True,False,True,False,False,False,False,True
534,KEN021,KEN,False,False,False,True,False,Sm,2,0,0.03409090909090909,0.39019763597737595,0.2899058329373299,0.45537392966217477,2.70805020110221,0.0,0.0,0.05,2.70805020110221,0.014337756421668457,0.0,0.021098882129842567,0.07760635098005503,0.0,0.10781282696139227,0.618217391304348,8.644901407082656,1464.8565301849414,16.147226333618164,5.797928239823159,36.804268,10.671027,0.90170145,7.6150537,8.153739,25.789747,12.139659,0.0878209,0.242,2.501666830822289,0.007407407407407408,0.0,0.017251916444555204,0.011993109769897758,0.782716049382716,0.7776996827361593,False,False,False,False,False,False,False,False,False
535,KEN022,KEN,False,False,False,True,False,Sm,2,0,0.09615384615384616,2.126398524767607,1.6463656340240913,0.9459043128202811,4.354141431184346,0.0,0.0,0.1282051282051282,4.354141431184346,0.11374614077021938,0.0,0.1544672470845987,0.15232321510826297,0.0,0.1940377580512155,0.614982608695652,8.242226419981439,1464.8479900349414,16.147226333618164,5.8692776886552,36.804268,10.671027,0.90170145,7.6150537,8.153739,25.789747,12.139659,0.0878209,-0.123,3.5536796226168264,0.03260869565217391,0.010869565217391304,0.06308154113614814,0.03159988045354134,0.6608695652173914,0.58587047226312,False,True,False,False,False,False,False,False,False
536,KEN023,KEN,False,False,False,True,False,Sm,4,0,0.0196078431372549,1.9459101490553132,1.9459101490553132,0.09531017980432493,5.726847747587197,0.0,0.0,0.030303030303030304,5.726847747587197,0.05273645125780302,0.0,0.0826648101993499,0.033484508738432985,0.0,0.048430930551390444,0.555095652173913,8.103638980547291,1474.1480378853353,16.149431228637695,5.810906875753043,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.022,2.018613289757198,0.04672897196261682,0.009345794392523364,0.08325799253814692,0.03953796509958085,-0.580392156862745,-0.5978222904775041,False,False,True,False,True,False,False,False,False
537,KEN024,KEN,False,False,False,True,False,Sm,2,0,0.15306122448979592,1.8607523407150064,1.3432107863699045,0.7378808718630516,3.596398601319771,0.043478260869565216,2.5649493574615367,0.18666666666666668,3.641338509344936,0.1177047035572889,0.017785224268259014,0.15026922131832632,0.2298049785320521,0.08508121146223993,0.2711356908048339,0.524086956521739,8.00644533088169,1193.358653067588,15.876910209655762,5.683912499052175,42.3637,44.342724,0.8053978,8.17195,8.912126,31.633478,14.987126,0.074990675,0.028,3.825635016503668,0.12295081967213115,0.02459016393442623,0.1784959705435765,0.15085043516873653,0.19672131147540986,0.22327196006033986,True,True,True,True,True,True,True,True,True
538,KEN025,KEN,False,False,False,True,False,Sm,4,0,0.09183673469387756,2.6915889240481383,1.7617053546163934,0.9892535587170227,5.015807082498649,0.0,0.0,0.12857142857142856,5.015807082498649,0.138398597317533,0.0,0.19898042510701242,0.13374610364782086,0.0,0.17876053200405445,0.559360869565217,8.699893278009855,1143.3460664784473,16.277284622192383,5.461039106953289,87.99863,44.490887,0.887968,7.4643908,8.2515955,35.66394,14.731121,0.099881396,0.892,3.114456627618457,0.012658227848101266,0.012658227848101266,0.022819547595662612,0.029831173010656187,0.8621659634317862,0.8293815896442795,False,True,False,False,False,False,False,False,False
539,KEN026,KEN,False,False,False,True,False,Sm,4,0,0.09090909090909091,2.406125771934886,2.2156193328269196,0.322606553363775,4.718498871295094,0.0,0.0,0.13793103448275862,4.718498871295094,0.1578971861415146,0.0,0.2491159571399053,0.13434982496076578,0.0,0.19179998136849058,0.541652173913043,8.154061112131211,1254.7811117222218,16.05584716796875,5.870905808280577,17.9053,30.152336,0.90050024,7.627566,8.268781,35.726166,14.543101,0.09990256,0.379,3.500823324131611,0.09803921568627451,0.029411764705882353,0.15056182943535285,0.12046799029045441,-0.07272727272727268,-0.10767672347889516,False,True,True,True,True,False,False,True,True
540,KEN027,KEN,False,False,False,True,False,Sm,2,0,0.3137254901960784,3.4869552500264684,1.9881594745348254,1.802727431184185,4.624972813284271,0.0625,2.5649493574615367,0.42857142857142855,4.681513752575425,0.2993858800059286,0.0256653964664324,0.44777657010535576,0.4171998544850274,0.11586850516385366,0.5455496175576245,0.470926086956522,8.291195739232823,1158.5092009627278,16.34576416015625,4.722606006705678,9.880459,31.330544,0.8132932,7.600476,8.341963,25.317537,13.497753,0.05923877,0.06,3.5826335365817417,0.027777777777777776,0.0,0.05110248071801014,0.027166769519740397,0.9114583333333333,0.8775107896883407,False,False,False,False,False,False,False,False,False
541,KEN028,KEN,False,False,False,True,False,Sm,2,0,0.5652173913043478,4.4708931738435025,3.730042237448678,0.7887916684439596,5.036452977122197,0.1,5.43372200355424,0.6944444444444444,5.01674989509611,1.4487288255838968,0.26508273817978845,1.941801775697416,0.6615829575636649,0.13962350431456788,0.7955287431936499,0.54085652173913,6.4732746950402795,1331.6714019807323,16.437671661376953,5.692510484132206,65.431366,37.600338,0.88682896,7.5118914,8.111928,25.497103,12.25688,0.08511399,-0.483,5.124555437816455,0.2625,0.1375,0.3399006624500773,0.49533213767253015,0.5355769230769231,0.48623122986452044,True,True,False,True,False,False,True,False,True
542,KEN029,KEN,False,False,False,True,False,Sm,2,0,0.07142857142857142,0.4212134650763035,0.3864208402202629,0.07304256985589723,2.120263536200091,0.0,0.0,0.08571428571428572,2.120263536200091,0.01881188233555231,0.0,0.022616513984397235,0.12724424482790314,0.0,0.14947799224125663,0.562678260869565,8.313019791433124,1634.03445386458,15.528264045715332,6.316471907119692,51.038612,51.061855,0.907204,7.386212,7.9686832,25.341404,12.871315,0.07821085,0.009,3.7006250836981964,0.06976744186046512,0.007751937984496124,0.11409467461160885,0.0381849340675513,0.02325581395348833,0.10334117848771061,False,False,True,True,True,False,False,True,False
543,KEN030,KEN,False,False,False,True,False,Sm,2,0,0.19642857142857142,1.826850789039325,1.2999266279956243,0.7515995908733273,3.3158375327109986,0.0,0.0,0.2558139534883721,3.3158375327109986,0.12389580269023215,0.0,0.1642917808862301,0.27804443642602433,0.0,0.35027932638807974,0.615821739130435,8.676642302485476,1493.949573510254,15.980125427246094,6.11820023986892,40.524033,44.35076,0.90364397,8.235926,8.699508,26.110188,12.268249,0.08902562,0.154,4.499713359621109,0.047619047619047616,0.0,0.08300314992448833,0.02368725478274869,0.7575757575757576,0.7014752354285215,False,False,False,False,False,False,False,False,False
544,KEN031,KEN,False,False,False,True,False,Sm,2,0,0.12857142857142856,1.5626457509273413,1.2237806673967966,0.5695125883027242,3.41224721784874,0.05263157894736842,2.5649493574615367,0.1568627450980392,3.481240089335692,0.09325497163412044,0.021569600815111167,0.12122902972342353,0.20530412871262757,0.10447117397341693,0.2409988462333542,0.562678260869565,8.311086548362487,1634.03430366458,15.528264045715332,6.316471907119692,51.038612,51.061855,0.907204,7.386212,7.9686832,25.341404,12.871315,0.07821085,0.009,4.2773696407326405,0.05755395683453238,0.007194244604316547,0.09913534158337237,0.05650811289804181,0.5523581135091926,0.517129332931555,False,False,False,False,False,False,False,False,False
545,KEN032,KEN,False,False,False,True,False,Sm,4,0,0.1527777777777778,2.8637869240851033,1.8533877385079294,0.9549001540570012,4.693014549281613,0.0,0.0,0.16923076923076924,4.693014549281613,0.19941039907172886,0.0,0.22312835878030524,0.19642371155951463,0.0,0.21528491440113476,0.526130434782609,7.688977724009903,1387.6504068397269,16.47963523864746,5.949016169806456,80.08858,20.808735,0.89547944,8.346897,8.914585,23.553314,12.441854,0.073810935,0.465,4.0846065005109295,0.04736842105263158,0.031578947368421054,0.06649537650219539,0.0850433004360669,0.6899521531100478,0.661469707632279,False,True,False,False,False,False,False,False,False
546,KEN033,KEN,False,False,False,True,False,Sm,2,0,0.03125,1.5841201044498106,1.5841201044498108,0.0014464774586599896,4.8283137373023015,0.0,0.0,0.03571428571428571,4.8283137373023015,0.058495649324106,0.0,0.06712695076965636,0.05154276341551521,0.0,0.057758153124568945,0.641447826086956,8.60907307254836,1493.954425810254,15.980125427246094,6.339818883653051,40.524033,44.35076,0.90364397,8.235926,8.699508,26.110188,12.268249,0.08902562,0.19,2.927342453342383,0.02564102564102564,0.017094017094017096,0.04329669393996695,0.04964533403047211,0.17948717948717952,0.15998500912867356,False,True,True,False,True,False,False,False,False
547,KEN034,KEN,False,False,False,True,False,Sm,2,0,0.34210526315789475,3.90568718697906,2.921331052811755,0.8699646965194917,4.964994013140052,0.0,0.0,0.37142857142857144,4.964994013140052,0.6315153093531745,0.0,0.701426733030422,0.41171483396668934,0.0,0.44320127500054846,0.624895652173913,8.090255728387243,1455.9850156408693,16.210329055786133,5.804342392862859,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,0.071,4.737485845797019,0.26865671641791045,0.07462686567164178,0.3381711609988487,0.38220645106804074,0.21469575200918486,0.1786276978637861,True,True,True,True,True,True,True,True,True
548,KEN035,KEN,False,False,False,True,False,Sm,2,0,0.09210526315789473,2.2636801194634475,1.4734819511946047,0.9657682653685439,4.549355406881695,0.034482758620689655,5.855071922202427,0.10569105691056911,4.31748811353631,0.1124342221831367,0.09912205022274279,0.11559628065921124,0.1375738295581816,0.05239296422731704,0.1572792511418205,0.60424347826087,8.012926777177665,1168.794067381875,16.661937713623047,5.980842228511617,90.100334,48.131874,0.884303,8.168847,8.868366,34.293213,14.873203,0.094763406,0.06,3.6206199545744786,0.047619047619047616,0.023809523809523808,0.07448537883561088,0.08028589129005237,0.48299319727891155,0.45857886580012563,False,True,False,False,False,False,False,False,False
549,KEN036,KEN,False,False,False,True,False,Sm,4,0,0.2982456140350877,3.493312670569961,2.397298087332337,1.7303203569911294,4.681586416432454,0.125,4.919980925828125,0.42424242424242425,4.622167762356662,0.3857806554854071,0.26315601755176043,0.48237516500317157,0.4115149196844071,0.18187970529325595,0.5687559711495351,0.550765217391304,8.061400869393308,1168.789496901875,16.661937713623047,5.543107021382093,90.100334,48.131874,0.884303,8.168847,8.868366,34.293213,14.873203,0.094763406,0.171,4.342437167925315,0.04424778761061947,0.017699115044247787,0.081557115223391,0.06102583366519121,0.8516397709526288,0.8018124949493021,False,True,False,False,False,False,False,False,False
550,KEN037,KEN,False,False,False,True,False,Sm,2,0,0.12149532710280374,2.301650076563139,1.7900777612825736,0.7423867576912697,4.31748811353631,0.09375,4.890349128221754,0.13333333333333333,4.053522567701846,0.14723186817038303,0.16776176431787748,0.13858266757605553,0.18998817939915463,0.14369763971769894,0.21047069743165903,0.545895652173913,8.349300012349632,1143.3331489584473,16.277284622192383,5.51943781557018,87.99863,44.490887,0.887968,7.4643908,8.2515955,35.66394,14.731121,0.099881396,-0.143,3.4401279628977885,0.008928571428571428,0.0,0.021842762564745606,0.006927365100079408,0.926510989010989,0.8850309391151374,False,False,False,False,False,False,False,False,False
551,KEN038,KEN,False,False,False,True,False,Sm,2,0,0.22033898305084745,3.1116302945146033,1.7468282974135996,1.247918864251157,4.588884444117306,0.0,0.0,0.2653061224489796,4.588884444117306,0.23527586598956818,0.0,0.2897077055798203,0.299436066023755,0.0,0.3519778220710998,0.528930434782609,8.147661599917273,1108.4930195774364,16.453413009643555,5.81003608518605,8.544488,30.347574,0.9001008,7.455214,8.213467,35.478237,14.866471,0.096695125,-0.341,4.307998058931415,0.15267175572519084,0.007633587786259542,0.22728265154055738,0.11459146909135232,0.30710510863182616,0.2409643415415213,True,False,True,True,True,True,False,True,False
552,KEN039,KEN,False,False,False,True,False,Sm,4,0,0.07228915662650602,2.350801369055905,1.1284059563769244,1.2663271832189247,4.885323992019081,0.1111111111111111,4.976733742420574,0.06756756756756757,4.86599480426999,0.08556888360748327,0.24136581701520865,0.06800639145053333,0.1110257655701532,0.1496081399408371,0.10709229718967285,0.530608695652174,8.11035819883797,1321.1127386094824,15.040291786193848,5.772794198898771,17.619732,36.679234,0.77904516,7.5170603,8.235599,31.454805,15.80659,0.06549836,-0.365,3.18486182206747,0.06756756756756757,0.006756756756756757,0.11083754176178418,0.053049169824120224,0.06531531531531522,0.0016953164646281486,False,False,True,True,True,False,False,True,False
553,KEN040,KEN,False,False,False,True,False,Sm,2,0,0.1651376146788991,1.9166527430669433,1.2869991216510035,0.9665676470808394,3.586600604993518,0.0,0.0,0.20224719101123595,3.586600604993518,0.12075986408022943,0.0,0.14984417664437544,0.23498422538018615,0.0,0.2804661197159032,0.496434782608696,7.719536740896196,1179.6507463427636,16.14700698852539,6.03412189250095,16.417332,39.465088,0.7991291,7.5472064,8.264968,30.67866,15.476123,0.07926328,0.441,4.245184100630327,0.05172413793103448,0.0,0.0922011984235894,0.020145361788609817,0.6867816091954023,0.6076281364231363,False,False,False,False,False,False,False,False,False
554,KEN041,KEN,False,False,False,True,False,Sm,2,0,0.08,2.3171452443253755,1.7479835561601413,0.5236324524550791,4.747826486389615,0.0,0.0,0.09836065573770492,4.747826486389615,0.12151829357256028,0.0,0.1514294422806195,0.11286218487644908,0.0,0.13524435026502676,0.582552173913043,8.386209546251116,1493.959440510254,15.980125427246094,5.691016500584046,40.524033,44.35076,0.90364397,8.235926,8.699508,26.110188,12.268249,0.08902562,0.358,3.2033789245056914,0.011494252873563218,0.0,0.022181537024090592,0.007999031637823784,0.8563218390804598,0.8034635157172187,False,False,False,False,False,False,False,False,False
555,KEN042,KEN,False,False,False,True,False,Sm,2,0,0.11842105263157894,1.8918429277850375,1.4080209890642617,0.8012759372643562,3.882708617759371,0.15384615384615385,4.1588830833596715,0.1,3.5890591188317256,0.1094345937590322,0.16853891702212342,0.07989153191338594,0.19227068343106918,0.23374449918967377,0.17074343816630963,0.481395652173913,8.489296778867175,1110.3717126842334,16.228479385375977,5.2430696178126714,83.324104,45.450382,0.90321654,8.094218,8.575913,37.38837,15.027518,0.09528936,0.077,3.148143416282309,0.1297709923664122,0.022900763358778626,0.20521433519594337,0.12954130922211027,-0.08746130030959753,-0.06307381866142682,True,True,True,True,True,True,True,True,True
556,KEN043,KEN,False,False,False,True,False,Sm,4,0,0.23404255319148937,3.5899990789526295,2.7122979102545557,1.0449597129972419,5.0208856099524235,0.0,0.0,0.2894736842105263,5.0208856099524235,0.39652408638355996,0.0,0.5114786122609258,0.31374378198401204,0.0,0.3766328656152832,0.568182608695652,8.46107760354443,1068.6202845555567,16.37643814086914,5.258629521345567,26.708975,19.772823,0.89469194,7.499661,8.138348,38.109203,16.007187,0.09559255,0.077,3.8232600057418376,0.06306306306306306,0.018018018018018018,0.1044434269754805,0.08928817802353595,0.7305487305487306,0.6671059859257935,False,True,False,True,False,False,False,False,True
